schema:programmingLanguage	schema:rangeIncludes	schema:Text	.
schema:programmingModel	rdf:type	rdf:Property	.
schema:programmingModel	rdfs:label	"programmingModel"	.
schema:programmingModel	rdfs:comment	"Indicates whether API is managed or unmanaged."	.
schema:programmingModel	schema:domainIncludes	schema:APIReference	.
schema:programmingModel	schema:rangeIncludes	schema:Text	.
schema:propertyID	rdf:type	rdf:Property	.
schema:propertyID	rdfs:label	"propertyID"	.
schema:propertyID	rdfs:comment	"A commonly used identifier for the characteristic represented by the property, e.g. a manufacturer or a standard code for a property. propertyID can be\n(1) a prefixed string, mainly meant to be used with standards for product properties; (2) a site-specific, non-prefixed string (e.g. the primary key of the property or the vendor-specific id of the property), or (3)\na URL indicating the type of the property, either pointing to an external vocabulary, or a Web resource that describes the property (e.g. a glossary entry).\nStandards bodies should promote a standard prefix for the identifiers of properties from their standards."	.
schema:propertyID	schema:domainIncludes	schema:PropertyValue	.
schema:propertyID	schema:rangeIncludes	schema:Text	.
schema:propertyID	schema:rangeIncludes	schema:URL	.
schema:proprietaryName	rdf:type	rdf:Property	.
schema:proprietaryName	rdfs:label	"proprietaryName"	.
schema:proprietaryName	rdfs:comment	"Proprietary name given to the diet plan, typically by its originator or creator."	.
schema:proprietaryName	schema:domainIncludes	schema:DietarySupplement	.
schema:proprietaryName	schema:domainIncludes	schema:Drug	.
schema:proprietaryName	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:proprietaryName	schema:rangeIncludes	schema:Text	.
schema:proteinContent	rdf:type	rdf:Property	.
schema:proteinContent	rdfs:label	"proteinContent"	.
schema:proteinContent	rdfs:comment	"The number of grams of protein."	.
schema:proteinContent	schema:domainIncludes	schema:NutritionInformation	.
schema:proteinContent	schema:rangeIncludes	schema:Mass	.
schema:providerMobility	rdf:type	rdf:Property	.
schema:providerMobility	rdfs:label	"providerMobility"	.
schema:providerMobility	rdfs:comment	"Indicates the mobility of a provided service (e.g. 'static', 'dynamic')."	.
schema:providerMobility	schema:domainIncludes	schema:Service	.
schema:providerMobility	schema:rangeIncludes	schema:Text	.
schema:providesService	rdf:type	rdf:Property	.
schema:providesService	rdfs:label	"providesService"	.
schema:providesService	rdfs:comment	"The service provided by this channel."	.
schema:providesService	schema:domainIncludes	schema:ServiceChannel	.
schema:providesService	schema:rangeIncludes	schema:Service	.
schema:publicAccess	rdf:type	rdf:Property	.
schema:publicAccess	rdfs:label	"publicAccess"	.
schema:publicAccess	rdfs:comment	"A flag to signal that the [[Place]] is open to public visitors.  If this property is omitted there is no assumed default boolean value"	.
schema:publicAccess	schema:domainIncludes	schema:Place	.
schema:publicAccess	schema:rangeIncludes	schema:Boolean	.
schema:publicTransportClosuresInfo	rdf:type	rdf:Property	.
schema:publicTransportClosuresInfo	rdfs:label	"publicTransportClosuresInfo"	.
schema:publicTransportClosuresInfo	rdfs:comment	"Information about public transport closures."	.
schema:publicTransportClosuresInfo	schema:domainIncludes	schema:SpecialAnnouncement	.
schema:publicTransportClosuresInfo	schema:isPartOf	<https://pending.schema.org>	.
schema:publicTransportClosuresInfo	schema:rangeIncludes	schema:URL	.
schema:publicTransportClosuresInfo	schema:rangeIncludes	schema:WebContent	.
schema:publicTransportClosuresInfo	schema:source	<https://github.com/schemaorg/schemaorg/issues/2490>	.
schema:publication	rdf:type	rdf:Property	.
schema:publication	rdfs:label	"publication"	.
schema:publication	rdfs:comment	"A publication event associated with the item."	.
schema:publication	schema:domainIncludes	schema:CreativeWork	.
schema:publication	schema:rangeIncludes	schema:PublicationEvent	.
schema:publicationType	rdf:type	rdf:Property	.
schema:publicationType	rdfs:label	"publicationType"	.
schema:publicationType	rdfs:comment	"The type of the medical article, taken from the US NLM MeSH publication type catalog. See also [MeSH documentation](http://www.nlm.nih.gov/mesh/pubtypes.html)."	.
schema:publicationType	schema:domainIncludes	schema:MedicalScholarlyArticle	.
schema:publicationType	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:publicationType	schema:rangeIncludes	schema:Text	.
schema:publishedBy	rdf:type	rdf:Property	.
schema:publishedBy	rdfs:label	"publishedBy"	.
schema:publishedBy	rdfs:comment	"An agent associated with the publication event."	.
schema:publishedBy	schema:domainIncludes	schema:PublicationEvent	.
schema:publishedBy	schema:isPartOf	<https://bib.schema.org>	.
schema:publishedBy	schema:rangeIncludes	schema:Organization	.
schema:publishedBy	schema:rangeIncludes	schema:Person	.
schema:publishedOn	rdf:type	rdf:Property	.
schema:publishedOn	rdfs:label	"publishedOn"	.
schema:publishedOn	rdfs:comment	"A broadcast service associated with the publication event."	.
schema:publishedOn	schema:domainIncludes	schema:PublicationEvent	.
schema:publishedOn	schema:rangeIncludes	schema:BroadcastService	.
schema:publisher	rdf:type	rdf:Property	.
schema:publisher	rdfs:label	"publisher"	.
schema:publisher	rdfs:comment	"The publisher of the creative work."	.
schema:publisher	schema:domainIncludes	schema:CreativeWork	.
schema:publisher	schema:rangeIncludes	schema:Organization	.
schema:publisher	schema:rangeIncludes	schema:Person	.
schema:publisherImprint	rdf:type	rdf:Property	.
schema:publisherImprint	rdfs:label	"publisherImprint"	.
schema:publisherImprint	rdfs:comment	"The publishing division which published the comic."	.
schema:publisherImprint	schema:domainIncludes	schema:CreativeWork	.
schema:publisherImprint	schema:isPartOf	<https://bib.schema.org>	.
schema:publisherImprint	schema:rangeIncludes	schema:Organization	.
schema:purchaseDate	rdf:type	rdf:Property	.
schema:purchaseDate	rdfs:label	"purchaseDate"	.
schema:purchaseDate	rdfs:comment	"The date the item e.g. vehicle was purchased by the current owner."	.
schema:purchaseDate	schema:domainIncludes	schema:Product	.
schema:purchaseDate	schema:domainIncludes	schema:Vehicle	.
schema:purchaseDate	schema:rangeIncludes	schema:Date	.
schema:purchaseDate	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#Automotive_Ontology_Working_Group>	.
schema:qualifications	rdf:type	rdf:Property	.
schema:qualifications	rdfs:label	"qualifications"	.
schema:qualifications	rdfs:comment	"Specific qualifications required for this role or Occupation."	.
schema:qualifications	schema:domainIncludes	schema:JobPosting	.
schema:qualifications	schema:domainIncludes	schema:Occupation	.
schema:qualifications	schema:isPartOf	<https://pending.schema.org>	.
schema:qualifications	schema:rangeIncludes	schema:EducationalOccupationalCredential	.
schema:qualifications	schema:rangeIncludes	schema:Text	.
schema:qualifications	schema:source	<https://github.com/schemaorg/schemaorg/issues/1698>	.
schema:qualifications	schema:source	<https://github.com/schemaorg/schemaorg/issues/1779>	.
schema:quarantineGuidelines	rdf:type	rdf:Property	.
schema:quarantineGuidelines	rdfs:label	"quarantineGuidelines"	.
schema:quarantineGuidelines	rdfs:comment	"Guidelines about quarantine rules, e.g. in the context of a pandemic."	.
schema:quarantineGuidelines	schema:domainIncludes	schema:SpecialAnnouncement	.
schema:quarantineGuidelines	schema:isPartOf	<https://pending.schema.org>	.
schema:quarantineGuidelines	schema:rangeIncludes	schema:URL	.
schema:quarantineGuidelines	schema:rangeIncludes	schema:WebContent	.
schema:quarantineGuidelines	schema:source	<https://github.com/schemaorg/schemaorg/issues/2490>	.
schema:query	rdf:type	rdf:Property	.
schema:query	rdfs:label	"query"	.
schema:query	rdfs:comment	"A sub property of instrument. The query used on this action."	.
schema:query	rdfs:subPropertyOf	schema:instrument	.
schema:query	schema:domainIncludes	schema:SearchAction	.
schema:query	schema:rangeIncludes	schema:Text	.
schema:quest	rdf:type	rdf:Property	.
schema:quest	rdfs:label	"quest"	.
schema:quest	rdfs:comment	"The task that a player-controlled character, or group of characters may complete in order to gain a reward."	.
schema:quest	schema:domainIncludes	schema:Game	.
schema:quest	schema:domainIncludes	schema:VideoGameSeries	.
schema:quest	schema:rangeIncludes	schema:Thing	.
schema:question	rdf:type	rdf:Property	.
schema:question	rdfs:label	"question"	.
schema:question	rdfs:comment	"A sub property of object. A question."	.
schema:question	rdfs:subPropertyOf	schema:object	.
schema:question	schema:domainIncludes	schema:AskAction	.
schema:question	schema:rangeIncludes	schema:Question	.
schema:rangeIncludes	rdf:type	rdf:Property	.
schema:rangeIncludes	rdfs:label	"rangeIncludes"	.
schema:rangeIncludes	rdfs:comment	"Relates a property to a class that constitutes (one of) the expected type(s) for values of the property."	.
schema:rangeIncludes	schema:domainIncludes	schema:Property	.
schema:rangeIncludes	schema:isPartOf	<https://meta.schema.org>	.
schema:rangeIncludes	schema:rangeIncludes	schema:Class	.
schema:ratingCount	rdf:type	rdf:Property	.
schema:ratingCount	rdfs:label	"ratingCount"	.
schema:ratingCount	rdfs:comment	"The count of total number of ratings."	.
schema:ratingCount	schema:domainIncludes	schema:AggregateRating	.
schema:ratingCount	schema:rangeIncludes	schema:Integer	.
schema:ratingExplanation	rdf:type	rdf:Property	.
schema:ratingExplanation	rdfs:label	"ratingExplanation"	.
schema:ratingExplanation	rdfs:comment	"A short explanation (e.g. one to two sentences) providing background context and other information that led to the conclusion expressed in the rating. This is particularly applicable to ratings associated with 'fact check' markup using [[ClaimReview]]."	.
schema:ratingExplanation	schema:domainIncludes	schema:Rating	.
schema:ratingExplanation	schema:isPartOf	<https://pending.schema.org>	.
schema:ratingExplanation	schema:rangeIncludes	schema:Text	.
schema:ratingExplanation	schema:source	<https://github.com/schemaorg/schemaorg/issues/2300>	.
schema:ratingValue	rdf:type	rdf:Property	.
schema:ratingValue	rdfs:label	"ratingValue"	.
schema:ratingValue	rdfs:comment	"The rating for the content.\\n\\nUsage guidelines:\\n\\n* Use values from 0123456789 (Unicode 'DIGIT ZERO' (U+0030) to 'DIGIT NINE' (U+0039)) rather than superficially similiar Unicode symbols.\\n* Use '.' (Unicode 'FULL STOP' (U+002E)) rather than ',' to indicate a decimal point. Avoid using these symbols as a readability separator."	.
schema:ratingValue	schema:domainIncludes	schema:Rating	.
schema:ratingValue	schema:rangeIncludes	schema:Number	.
schema:ratingValue	schema:rangeIncludes	schema:Text	.
schema:readBy	rdf:type	rdf:Property	.
schema:readBy	rdfs:label	"readBy"	.
schema:readBy	rdfs:comment	"A person who reads (performs) the audiobook."	.
schema:readBy	rdfs:subPropertyOf	schema:actor	.
schema:readBy	schema:domainIncludes	schema:Audiobook	.
schema:readBy	schema:isPartOf	<https://bib.schema.org>	.
schema:readBy	schema:rangeIncludes	schema:Person	.
schema:readonlyValue	rdf:type	rdf:Property	.
schema:readonlyValue	rdfs:label	"readonlyValue"	.
schema:readonlyValue	rdfs:comment	"Whether or not a property is mutable.  Default is false. Specifying this for a property that also has a value makes it act similar to a 'hidden' input in an HTML form."	.
schema:readonlyValue	schema:domainIncludes	schema:PropertyValueSpecification	.
schema:readonlyValue	schema:rangeIncludes	schema:Boolean	.
schema:realEstateAgent	rdf:type	rdf:Property	.
schema:realEstateAgent	rdfs:label	"realEstateAgent"	.
schema:realEstateAgent	rdfs:comment	"A sub property of participant. The real estate agent involved in the action."	.
schema:realEstateAgent	rdfs:subPropertyOf	schema:participant	.
schema:realEstateAgent	schema:domainIncludes	schema:RentAction	.
schema:realEstateAgent	schema:rangeIncludes	schema:RealEstateAgent	.
schema:recipe	rdf:type	rdf:Property	.
schema:recipe	rdfs:label	"recipe"	.
schema:recipe	rdfs:comment	"A sub property of instrument. The recipe/instructions used to perform the action."	.
schema:recipe	rdfs:subPropertyOf	schema:instrument	.
schema:recipe	schema:domainIncludes	schema:CookAction	.
schema:recipe	schema:rangeIncludes	schema:Recipe	.
schema:recipeCategory	rdf:type	rdf:Property	.
schema:recipeCategory	rdfs:label	"recipeCategory"	.
schema:recipeCategory	rdfs:comment	"The category of the recipe—for example, appetizer, entree, etc."	.
schema:recipeCategory	schema:domainIncludes	schema:Recipe	.
schema:recipeCategory	schema:rangeIncludes	schema:Text	.
schema:recipeCuisine	rdf:type	rdf:Property	.
schema:recipeCuisine	rdfs:label	"recipeCuisine"	.
schema:recipeCuisine	rdfs:comment	"The cuisine of the recipe (for example, French or Ethiopian)."	.
schema:recipeCuisine	schema:domainIncludes	schema:Recipe	.
schema:recipeCuisine	schema:rangeIncludes	schema:Text	.
schema:recipeInstructions	rdf:type	rdf:Property	.
schema:recipeInstructions	rdfs:label	"recipeInstructions"	.
schema:recipeInstructions	rdfs:comment	"A step in making the recipe, in the form of a single item (document, video, etc.) or an ordered list with HowToStep and/or HowToSection items."	.
schema:recipeInstructions	rdfs:subPropertyOf	schema:step	.
schema:recipeInstructions	schema:domainIncludes	schema:Recipe	.
schema:recipeInstructions	schema:rangeIncludes	schema:CreativeWork	.
schema:recipeInstructions	schema:rangeIncludes	schema:ItemList	.
schema:recipeInstructions	schema:rangeIncludes	schema:Text	.
schema:recipeYield	rdf:type	rdf:Property	.
schema:recipeYield	rdfs:label	"recipeYield"	.
schema:recipeYield	rdfs:comment	"The quantity produced by the recipe (for example, number of people served, number of servings, etc)."	.
